FGD02F_COMP_FILE
Default, 1
#GENERAL
Sensor number	, Sensitivity (Hz/rad)	, Th. offset	,Sensor number	, Sensitivity (Hz/rad)	, Th. offset 
1276		,519.266			,88		,1277		,510.333,			88  
#SET TO ZERO
S1 Rads offset	,S2 Rads offset
-0.062483	,-0.163642
#0, LINEAR
Slope (a)	, offset (b)	, Slope (m)	, offset (b) 
1.398648	,-18810.649291	,1.473110	,-19289.341402
#1, LUT
X1	,Y1	,X2	,Y2
49265	,50237	,43019	,44259
49181	,50105	,42960	,44160
49089	,49977	,42902	,44065
49004	,49848	,42833	,43964
48917	,49724	,42774	,43861
48829	,49592	,42715	,43766
48742	,49462	,42659	,43664
48653	,49321	,42592	,43559
48567	,49190	,42537	,43464
48477	,49065	,42474	,43361
48392	,48941	,42425	,43276
48306	,48814	,42368	,43183
48222	,48690	,42308	,43086
48135	,48554	,42246	,42995
48053	,48437	,42188	,42901
47968	,48325	,42128	,42806
47885	,48204	,42071	,42713
47798	,48071	,42013	,42624
47721	,47950	,41950	,42531
47644	,47833	,41893	,42439
47559	,47712	,41837	,42342
47479	,47591	,41781	,42255
47397	,47467	,41718	,42162
47302	,47337	,41660	,42059
47209	,47210	,41589	,41955
47123	,47079	,41526	,41856
47044	,46966	,41474	,41765
46961	,46847	,41411	,41675
46881	,46723	,41352	,41586
46800	,46603	,41290	,41492
46716	,46480	,41231	,41402
46635	,46366	,41162	,41308
46552	,46251	,41110	,41217
46466	,46126	,41053	,41133
46390	,46012	,40994	,41043
46311	,45900	,40931	,40954
46226	,45781	,40875	,40864
46147	,45666	,40815	,40772
46064	,45555	,40759	,40685
45986	,45439	,40695	,40595
45904	,45320	,40633	,40494
45817	,45197	,40574	,40406
45741	,45088	,40515	,40317
45651	,44967	,40463	,40233
45576	,44849	,40407	,40151
45502	,44748	,40350	,40062
45422	,44637	,40293	,39973
45352	,44535	,40233	,39891
45266	,44424	,40174	,39807
45184	,44304	,40112	,39714
45104	,44197	,40056	,39635
45026	,44090	,40000	,39551
44940	,43972	,39942	,39473
44866	,43873	,39888	,39385
44787	,43762	,39837	,39307
44709	,43650	,39774	,39213
44638	,43550	,39718	,39134
44562	,43444	,39656	,39043
44482	,43339	,39601	,38964
44397	,43225	,39546	,38880
44315	,43117	,39486	,38794
44246	,43024	,39428	,38711
44169	,42921	,39365	,38628
44086	,42805	,39307	,38546
44012	,42700	,39252	,38466
43934	,42596	,39192	,38386
43864	,42500	,39136	,38308
43797	,42403	,39076	,38222
43715	,42300	,39025	,38150
43641	,42193	,38970	,38072
43561	,42088	,38912	,37987
43481	,41984	,38856	,37910
43402	,41886	,38798	,37827
43323	,41776	,38738	,37745
43252	,41673	,38679	,37667
43179	,41570	,38620	,37590
43102	,41471	,38563	,37516
43032	,41372	,38506	,37429
42956	,41267	,38445	,37343
42889	,41173	,38387	,37265
42808	,41069	,38331	,37184
42735	,40971	,38274	,37111
42657	,40870	,38216	,37040
42584	,40769	,38165	,36968
42512	,40671	,38109	,36884
42431	,40572	,38049	,36808
42358	,40473	,37997	,36733
42280	,40372	,37946	,36659
42206	,40271	,37883	,36580
42128	,40168	,37827	,36501
42055	,40074	,37774	,36425
41978	,39968	,37726	,36358
41905	,39868	,37674	,36291
41831	,39770	,37616	,36215
41750	,39672	,37562	,36135
41675	,39574	,37501	,36054
41593	,39474	,37444	,35981
41526	,39376	,37390	,35909
41454	,39276	,37331	,35835
41391	,39186	,37275	,35760
41315	,39086	,37217	,35688
#EOLUT
