FGD02F_COMP_FILE
Default, 1
#GENERAL
Sensor number	, Sensitivity (Hz/rad)	, Th. offset	,Sensor number	, Sensitivity (Hz/rad)	, Th. offset 
1506		,446.787			,86		,1507		,420.213,			89  
#SET TO ZERO
S1 Rads offset	,S2 Rads offset
0.166712	,-0.674946
#0, LINEAR
Slope (a)	, offset (b)	, Slope (m)	, offset (b) 
1.337408	,-15282.125211	,1.290167	,-14961.039852
#1, LUT
X1	,Y1	,X2	,Y2
49288	,50761	,54388	,55385
49232	,50681	,54319	,55284
49165	,50583	,54248	,55183
49097	,50487	,54174	,55078
49029	,50391	,54089	,54964
48951	,50275	,54005	,54841
48872	,50167	,53906	,54705
48787	,50055	,53812	,54581
48711	,49938	,53714	,54458
48626	,49818	,53621	,54325
48543	,49701	,53527	,54192
48460	,49575	,53428	,54064
48375	,49458	,53322	,53923
48288	,49342	,53221	,53785
48200	,49215	,53121	,53644
48123	,49102	,53022	,53505
48042	,48988	,52932	,53376
47958	,48873	,52836	,53243
47875	,48759	,52740	,53118
47790	,48643	,52642	,52987
47713	,48524	,52550	,52858
47628	,48406	,52458	,52733
47541	,48283	,52369	,52607
47455	,48168	,52273	,52472
47370	,48053	,52177	,52342
47286	,47939	,52082	,52214
47210	,47832	,51988	,52089
47130	,47725	,51891	,51967
47059	,47614	,51799	,51842
46972	,47496	,51709	,51724
46898	,47393	,51617	,51595
46812	,47276	,51527	,51467
46735	,47167	,51438	,51342
46656	,47057	,51350	,51231
46572	,46947	,51254	,51102
46493	,46834	,51164	,50973
46404	,46724	,51059	,50844
46322	,46608	,50960	,50717
46244	,46506	,50867	,50595
46162	,46392	,50784	,50474
46078	,46280	,50690	,50352
45997	,46179	,50606	,50238
45915	,46065	,50508	,50115
45839	,45958	,50422	,49999
45759	,45855	,50330	,49877
45679	,45744	,50237	,49758
45600	,45638	,50143	,49635
45520	,45528	,50047	,49519
45438	,45419	,49959	,49404
45358	,45316	,49866	,49278
45282	,45209	,49779	,49162
45200	,45099	,49686	,49041
45121	,44998	,49593	,48927
45050	,44899	,49505	,48815
44968	,44795	,49418	,48691
44881	,44686	,49318	,48571
44806	,44583	,49233	,48463
44724	,44478	,49146	,48346
44646	,44376	,49048	,48225
44566	,44275	,48961	,48109
44491	,44179	,48879	,48006
44411	,44075	,48796	,47900
44345	,43979	,48700	,47786
44272	,43885	,48617	,47679
44198	,43788	,48526	,47568
44112	,43679	,48434	,47456
44036	,43580	,48350	,47346
43955	,43473	,48265	,47234
43875	,43370	,48176	,47128
43802	,43277	,48079	,47009
43726	,43180	,47997	,46893
43650	,43082	,47914	,46782
43568	,42978	,47819	,46667
43493	,42875	,47723	,46553
43410	,42771	,47641	,46446
43330	,42672	,47555	,46346
43257	,42576	,47466	,46232
43182	,42483	,47371	,46122
43108	,42392	,47285	,46019
43041	,42301	,47202	,45914
42968	,42208	,47120	,45814
42889	,42106	,47040	,45715
42819	,42014	,46930	,45574
42748	,41920	,46341	,44900
42673	,41831	,46074	,44592
42594	,41736	,45978	,44475
42519	,41637	,45874	,44342
42446	,41548	,45772	,44215
42374	,41450	,45671	,44099
42305	,41357	,45590	,43999
42228	,41268	,45506	,43889
42161	,41180	,45426	,43790
42086	,41088	,45350	,43695
42020	,41008	,45267	,43591
41951	,40919	,45187	,43495
41887	,40839	,45111	,43409
41825	,40754	,45032	,43317
41761	,40673	,44962	,43234
#EOLUT
